,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
4990,2018-10-22 00:00:00-04:00,85.27664212499985,85.43507789565618,84.19553592655842,84.58697509765625,8288300,83.50586646741449,84.13029479980469,1.8843698822493191,86.21793471103187,86.51616962789281,85.1741089467779,85.28594970703125,11318600.0,0.9890824039199401,0.9875041655578787,0.9885109098020508,0.9918043404361906,0.7322725425405969,87.01011630844901,87.01943814897018,85.37914263081063,86.06880950927734,14455600.0,0.9908955230606878,0.9942165965239189,0.9975985506797683,0.9909042566440783,0.7829906748941586
4325,2016-03-03 00:00:00-05:00,60.39094418087015,60.444558179312274,59.81911152056296,60.373077392578125,10815000,60.37307254305387,60.23011779785156,-0.5966997251182126,60.30160451172405,60.56071728501924,60.176516526931046,60.542850494384766,10923700.0,1.0014815471307854,0.9980819397306627,0.9940607229032918,0.9971958191525457,0.9900491591676813,59.506394381054,60.46242779376583,59.1132636692063,60.44456100463867,14549100.0,1.0133634399956728,1.0016256292517507,1.0179867053809555,1.0016261097460621,0.7508162016894516
5420,2020-07-09 00:00:00-04:00,98.23239816286576,98.5996555587995,96.33811036651636,97.5655288696289,10521700,97.64284369881992,97.33357238769533,-0.7981780072259261,98.66730451559836,98.96691640101189,97.68150450583806,98.33870697021484,5624900.0,0.9955921938390053,0.9962890544075936,0.9862472005717171,0.9921376015161546,1.8705576988035342,98.46435390684346,99.5178142453598,98.19374240663312,98.32904815673828,5913200.0,1.0020611581826548,0.9944643293411802,0.994783395680411,1.0000982295024474,0.9512446729351282
5600,2021-03-26 00:00:00-04:00,112.5722828435548,114.5570109829196,112.26919848510585,114.4103546142578,8286500,113.95084730466274,114.9480972290039,2.2053980894242073,111.98567294380511,112.50385235261034,110.82220844982515,112.28875732421876,11505300.0,1.005238258469403,1.0182496740100442,1.01305685977135,1.0188941203072825,0.7202332837909485,112.0052234219652,112.67983828979358,111.79012839400524,111.81946563720705,12647000.0,0.9998254502998808,0.9984381772298019,0.9913416331291021,1.00419686934057,0.9097256266308216
3029,2011-01-06 00:00:00-05:00,26.22408393565072,26.30601047589567,26.19131488214172,26.28962516784668,4966800,26.31420848343609,26.27324676513672,-0.39227298126558324,26.027470685790345,26.23228238165727,26.027470685790345,26.18312644958496,7962800.0,1.0075540667102822,1.0028105863289254,1.0062950487325235,1.0040674561331238,0.623750439543879,26.09301104594456,26.15035807226748,25.986508086268334,26.12578010559082,4161000.0,0.9974882024907431,1.003132817882011,1.0015763025715507,1.0021950098241035,1.9136745974525355
3773,2013-12-20 00:00:00-05:00,47.577232823982975,47.82037147867248,47.49039522408263,47.681434631347656,6813200,47.933270145332905,47.863800048828125,-0.36522574541910585,47.434011486712215,47.47725388228985,47.174573607904456,47.44266128540039,6691000.0,1.0030193806676224,1.0072269891016299,1.0066947423585246,1.0050328826309063,1.0182633388133313,46.52596285136452,47.56371734411311,46.26652505291002,47.54642105102539,10210000.0,1.019517030485723,0.9981821550826713,1.0196264697630955,0.9978177165950377,0.6553379040156709
1052,2003-03-04 00:00:00-05:00,18.654665879619547,18.654665879619547,18.394569396972656,18.394569396972656,23300,18.387351779882003,18.56797409057617,2.4754419690132075,18.784717765381743,19.01591407123871,18.55352145952477,18.59687042236328,416900.0,0.9930767186717137,0.9810028489681941,0.9914327820247562,0.9891217704486798,0.05588870232669705,18.64022430210397,18.835296753391336,18.64022430210397,18.69079971313477,35200.0,1.0077517019610898,1.0095893003551883,0.9953486159193152,0.9949745707934862,11.84375
3380,2012-05-30 00:00:00-04:00,30.597232938528435,30.614040372410248,30.43756712518654,30.530006408691406,3818200,30.530003997970915,30.378740310668945,-1.2485569671929917,30.77370655689292,30.874551161400028,30.60563542173801,30.70648002624512,9650100.0,0.9942654415697951,0.9915622809339663,0.9945085833299805,0.9942528867716885,0.39566429363426286,30.60563850402832,30.77370965610965,30.51320241578965,30.60563850402832,3065800.0,1.0054914081548234,1.0032768719279301,1.0030292790867645,1.0032948674540323,3.1476612955835344
504,2000-12-20 00:00:00-05:00,19.038881197677934,19.23999613990693,18.703689627296285,18.81542015075684,94400,18.74838793727587,18.94950294494629,2.7032181168057203,19.79865300790523,20.089152431271785,19.70926856994629,19.70926856994629,29600.0,0.9616250757097499,0.9577306063921832,0.9489793880944236,0.9546483211176879,3.189189189189189,19.96623876443921,20.02210401000284,19.530489849042947,19.686912536621094,12800.0,0.991606543500198,1.0033487200563662,1.0091538267747084,1.0011355784348415,2.3125
3289,2012-01-19 00:00:00-05:00,29.900101177357637,30.008799311369277,29.816489190944264,29.9753532409668,4447600,30.017162423766308,29.9753532409668,-0.3509963372531863,29.799766155743026,29.98371635336383,29.741237127335104,29.9753532409668,6940400.0,1.0033669734551012,1.0008365526711178,1.002530226408773,1.0,0.640827618004726,29.85829427141096,29.99207535933848,29.77468228755353,29.808128356933597,5792900.0,0.9980398037766017,0.9997212928457101,0.9988767248666023,1.0056100430738486,1.1980873137806625
4845,2018-03-27 00:00:00-04:00,75.48429916058147,75.70628262352955,73.90265375571326,74.328125,10948400,74.5408456362251,74.72583770751953,0.6254021076404502,74.522352411169,75.31780070211092,73.67141002537453,75.21605682373047,9183500.0,1.0129081640378854,1.0051579031490194,1.0031388530538385,0.9881949166012339,1.1921816300974575,75.32705736925327,75.4842953535476,73.63441678991545,73.68991088867188,11049000.0,0.9893171858003212,0.9977943140270852,1.0005023905541972,1.02071037834968,0.8311611910580143
257,1999-12-30 00:00:00-05:00,21.738836132591175,21.98459892545706,21.738836132591175,21.87288856506348,7300,21.87288485745559,22.085134506225582,2.4453524004085345,21.67180210428321,21.7946834564209,21.67180210428321,21.7946834564209,27900.0,1.0030931450917373,1.008713843879215,1.0030931450917373,1.0035882654042192,0.2616487455197133,21.73883240731036,21.92873998743589,21.73883240731036,21.805858612060547,112800.0,0.996916563789111,0.9938867198438306,0.996916563789111,0.9994875159085244,0.2473404255319149
3206,2011-09-20 00:00:00-04:00,27.297144366649498,27.72950570214385,27.147479607515173,27.44680595397949,10829700,27.46343760752724,26.70680046081543,-6.942778383981917,27.04770005316124,27.297143424310168,26.972867676177405,27.197364807128903,11646000.0,1.0092223853783495,1.0158391034223981,1.0064736139083938,1.0091715189548511,0.9299072642967543,27.39691367555356,27.529948634769152,27.189046353541475,27.455116271972656,11861400.0,0.9872535415292444,0.9915435653895496,0.9920490526018059,0.9906118968031151,0.9818402549446102
5947,2022-08-11 00:00:00-04:00,131.86438461886124,133.15922639855,131.12731709547936,131.4062042236328,8471400,131.72493687849152,133.08949279785156,2.6105010928639043,132.232907187902,132.36239592181448,131.49585488275878,132.26278686523438,6736300.0,0.9972130797327394,1.0060200668867176,0.9971973429306346,0.9935236307815414,1.2575746329587458,131.4061995216219,132.03370313661793,130.52970366373492,130.83847045898438,5802500.0,1.0062912379270512,1.0024894612313981,1.007401772867828,1.0108860673871642,1.160930633347695
4899,2018-06-13 00:00:00-04:00,78.89733862588096,79.28581150480245,78.67534807501607,78.77709197998047,10379200,78.93429874820026,79.18403625488281,0.7972941127248244,78.88807400674109,78.88807400674109,78.40710161737098,78.75858306884766,6829200.0,1.0001174400472634,1.0050417950123536,1.0034212010406167,1.000235008178304,1.519826626837697,78.66609719669287,79.18406099203146,78.48110508640949,78.8048324584961,7074400.0,1.0028217595375706,0.9962620383246048,0.9990570536824498,0.9994131148026639,0.965339816804252
5197,2019-08-20 00:00:00-04:00,86.30237516544621,86.48168257417005,85.47191200914864,85.53797149658203,4708800,86.13250063460671,86.17024993896484,0.11044407892677108,86.12307308518949,86.49111982145553,85.98151498663854,86.27406311035156,6427200.0,1.0020819284987585,0.9998908876737294,0.994073110045001,0.9914679848469868,0.7326362957430919,84.99062505213556,85.67953736923369,84.934004686327,85.45304870605469,10239300.0,1.0133243876293327,1.0094723019887974,1.0123332262994091,1.0096077836511257,0.6276991591222056
766,2002-01-11 00:00:00-05:00,19.79097526726242,19.89853464042912,19.7551212310791,19.7551212310791,5300,19.64756799646572,19.61171531677246,-0.4598470041852903,19.826832132762508,19.927222087635048,19.683420060746197,19.884197235107425,10000.0,0.9981914980033126,0.99856038904571,1.003642719106315,0.9935086137749415,0.53,19.86268395003229,20.14233862165441,19.805318854117708,19.82682991027832,20100.0,0.9981950164761231,0.989320180835998,0.9938451486558033,1.002893418922173,0.4975124378109453
5011,2018-11-20 00:00:00-05:00,84.15823957765181,84.78266775609129,83.70156185567622,83.89727783203125,11604300,84.16756556731555,83.42198181152344,-2.2322982159837297,85.86378741551965,85.91971135841398,84.31669579810027,84.68949127197266,8821000.0,0.9801365873879497,0.9867662078428137,0.9927044823495336,0.9906456701056654,1.3155311189207572,84.77336917809274,86.18999060112006,84.72677418644942,85.77991485595703,11323200.0,1.0128627450813728,0.9968641458152965,0.9951599905426975,0.9872881246639679,0.7790200649992934
4041,2015-01-15 00:00:00-05:00,61.74047787427635,61.85500544760202,60.81542524169711,60.85066604614258,16382800,60.75373977688665,61.99595260620117,5.152565655001099,61.01805199037865,61.66999000267389,60.85065986663569,61.51140975952149,12548000.0,1.0118395435503516,1.0030000887777037,0.9994209656063583,0.9892581926513783,1.3056104558495378,62.462877635843576,62.806466967710826,61.08851358688053,61.608306884765625,14219800.0,0.9768690508642877,0.9819050964031903,0.9961064084509674,0.9984272068144094,0.8824315391215066
