,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
5960,2022-11-11 00:00:00-05:00,282.5599975585937,288.6400146484375,281.19000244140625,287.9599914550781,66871800,285.8599853515625,285.44000244140625,-0.3702361253157341,276.010009765625,283.04998779296875,273.8500061035156,282.75,99256700.0,1.0237309791718447,1.0197492566562394,1.026802980369904,1.018426141308853,0.6737258039003916,267.760009765625,268.5599975585937,263.0299987792969,263.32000732421875,64862100.0,1.0308111730621066,1.0539543877200612,1.0411360201286302,1.0737885163881893,1.530272686206583
4336,2016-06-02 00:00:00-04:00,104.8380526680791,105.27594796861418,104.26688520054589,105.26643371582033,15696600,105.06653223961432,104.77142333984376,-0.7078128606412697,104.71428971442144,105.28545711485168,104.62861787261129,105.04747009277344,19571500.0,1.0011819108356195,0.9999096822438912,0.9965426985520747,1.0020844254778674,0.8020131313389367,104.9808492976674,105.19980058547549,104.50487518423016,105.0379638671875,24366100.0,0.9974608741972534,1.0008142271078413,1.0011840853181537,1.0000905027595353,0.8032266140252236
2588,2009-06-23 00:00:00-04:00,31.11707499004136,31.18783406486951,30.75442587443145,30.957862854003903,114903100,31.223219845006277,31.47972869873047,2.0702615380275935,31.69200047517735,31.745068925031976,30.975546034893625,31.02861785888672,137714900.0,0.9818589714591763,0.9824465695293209,0.9928614604497017,0.9977196855752777,0.8343548882510171,31.88659196445224,32.16079134053401,31.76276107658906,31.983888626098636,122044700.0,0.9938973882975068,0.9870736260466926,0.9752157868203827,0.9701327509491006,1.1283972183962105
1758,2006-03-07 00:00:00-05:00,35.827429506677326,35.8710995242586,35.50426737840537,35.67894744873047,96441100,35.60034271733725,35.69641876220703,0.6800823098647998,36.28159028157858,36.36019761401735,35.775008954349346,35.888553619384766,99581000.0,0.9874823354936609,0.9865485304851533,0.9924321031955728,0.9941595258232675,0.9684688846265854,36.2029914855957,36.69210093004837,36.150585474343686,36.2029914855957,112066100.0,1.0021710580467957,0.9909543659910951,0.9896107762829764,0.9913145888417524,0.88859164368172
4776,2018-03-02 00:00:00-05:00,157.37352873664972,161.03427794599236,156.85057089706314,160.75343322753906,57445100,159.99805932676549,162.535400390625,3.9963606482671454,162.02212003644885,162.76783266278184,157.85777097547805,159.29107666015625,76809900.0,0.9713089095565879,0.9893495250970072,0.9936195724024801,1.0091804048164148,0.7478866656511726,163.9106193036769,164.44327124360325,161.82845191181943,161.9349822998047,42936300.0,0.9884784812890663,0.9898114494551775,0.9754636413471655,0.9836730420931931,1.7889268521041637
1354,2004-07-29 00:00:00-04:00,29.92864890203385,30.109720323373708,29.747577480693987,29.98900604248047,98959800,29.971776632480235,30.08386993408203,0.942470389727944,29.669960860989374,29.85965652029123,29.152613249168184,29.64409446716309,154299800.0,1.008718853464502,1.0083746376289542,1.020408607161239,1.0116350855547112,0.6413475584543855,29.480286119600727,29.92865590295664,29.350950769482708,29.77345085144043,103474700.0,1.0064339518490133,0.9976945378740316,0.9932425521110975,0.9956553110043311,1.491183835275676
2790,2010-04-13 00:00:00-04:00,43.51947220385836,43.812441183174656,43.37742591974883,43.78580856323242,59376000,44.01662808800407,44.30959701538086,1.6772790853343842,43.54608275889234,43.679252564427166,43.44842535305331,43.56383895874024,44280600.0,0.9993889104748798,1.0030492421671144,0.9983658916812853,1.005095271899761,1.3409032397934988,43.27977445981146,43.546110856080105,43.17324057863421,43.52835464477539,54227300.0,1.0061531813047724,1.0030574879301413,1.0063739661589195,1.0008151999829635,0.8165739396945819
5725,2021-12-07 00:00:00-05:00,390.5899197701026,395.9862009958943,390.55015961337233,395.360107421875,56005300,395.69799638447313,397.1290283203125,0.9113517155167279,381.24825557738905,385.1936092274392,376.945121200224,383.8023071289063,67588800.0,1.0245028378649652,1.0280186158594407,1.0360928889856136,1.0301139416785392,0.8286180550623772,388.8805499759202,389.9041540092097,376.5475938045112,380.7513427734375,105349100.0,0.9803736792724559,0.9879187109618246,1.00105571620229,1.0080130101006217,0.6415697903446731
82,1999-07-07 00:00:00-04:00,50.28716992286997,50.61038686934797,49.93701823085212,50.3949089050293,10520000,50.39491436954289,51.06828308105469,3.36718332442545,50.90667040496107,51.418430583635285,50.04475852508872,50.31410598754883,8794800.0,0.9878306619316685,0.984284940144702,0.9978471213087663,1.001605969457163,1.196161368081139,49.99088758103392,50.69119096309581,49.99088758103392,50.63732147216797,3302000.0,1.0183189950857081,1.0143464694106106,1.0010776152747334,0.9936170501278037,2.6634766807995156
629,2001-09-05 00:00:00-04:00,30.589241620146847,30.95124288422913,29.434280039420447,30.451335906982425,95461200,29.942824889681013,29.21881866455078,-6.093265061163109,31.46839181191094,32.32168576273724,30.46857446383421,30.572006225585938,74073600.0,0.9720624365865645,0.9575998947403896,0.9660537310125403,0.9960529146267633,1.2887344479004665,31.05468731532615,31.91659928777868,30.977115106288093,31.571836471557617,54309000.0,1.0133218052522661,1.012692031231337,0.9835833440038239,0.968331577832908,1.3639286306137104
