,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
2313,2002-04-05 00:00:00-05:00,76.48197463919448,76.77927715114625,75.79952074660181,76.14412689208984,19404900,75.21841955317599,76.30628967285156,3.6446294908448214,76.083324377448,76.62388292553561,75.83332030195488,76.13062286376953,23549000.0,1.0052396535641475,1.0020280129337957,0.9995542915011701,1.0001773797167597,0.8240222514756466,77.03602266089914,77.1711596589538,75.7859873858824,76.44816589355469,25658500.0,0.9876330805960118,0.9929082738183954,1.00062456026114,0.9958462962966659,0.9177855291618762
3350,2006-05-17 00:00:00-04:00,93.19583726091524,93.50729253457196,91.81966382871543,91.87760925292967,144789500,92.23972701306784,91.41402435302734,-2.2558292079585733,93.98530369635668,94.1591399333999,93.4420778890486,93.65937042236328,62137600.0,0.9916001076296778,0.9930771733971976,0.982637221934859,0.980976156882129,2.3301431017612524,93.28274598868444,93.97084096511448,93.15237707859822,93.79700469970705,84029300.0,1.0075314861309663,1.0020038020980926,1.00310996691159,0.9985326367533334,0.739475397272142
3325,2006-04-11 00:00:00-04:00,94.05050436734658,94.20260141266505,92.8916181605449,93.1740951538086,72799400,93.26825734375616,93.34793090820312,0.21526871855914337,93.97084045410156,94.2171002064536,93.6231679251773,93.97084045410156,41496500.0,1.0008477514179936,0.9998461129268809,0.9921862314548355,0.991521356024456,1.754350366898413,94.92688356448453,95.17314324234592,93.68833509221028,93.82594299316406,80180900.0,0.989928636920504,0.9899546972672965,0.9993044260315989,1.0015443219254194,0.5175359717838038
4555,2011-03-01 00:00:00-05:00,106.78619184041878,106.88212521543755,104.6435862722376,104.6755599975586,258565500,104.53167197233532,104.8994369506836,0.8865903777784487,106.18659213366084,106.58633082616994,105.83482013240378,106.45040893554688,141585500.0,1.0056466611717156,1.0027751625088777,0.9887444051147259,0.9833269880713853,1.8262145488061983,105.11531523442814,105.85883577283352,105.05135556022744,105.7948760986328,141686900.0,1.010191444480222,1.0068723130008495,1.0074579196812665,1.0061962626271514,0.9992843375075607
7480,2022-10-12 00:00:00-04:00,358.1700134277344,359.82000732421875,356.29998779296875,356.5599975585937,76991800,349.2099914550781,365.9700012207031,12.094506355156245,358.239990234375,363.0299987792969,355.7099914550781,357.739990234375,92482800.0,0.9998046650051692,0.991157779065444,1.0016586442665756,0.996701535450347,0.8324985835203952,363.9599914550781,364.2099914550781,357.6700134277344,360.0199890136719,76042800.0,0.9842839835284227,0.9967601309588817,0.9945200271225637,0.9936670216963694,1.2161940380943363
4784,2012-01-26 00:00:00-05:00,108.6837082455735,108.88777079387911,107.2226258799007,107.64707946777344,184880500,107.1246873737198,107.59811401367188,1.1136883214577507,107.14100534279004,108.45516876816326,106.7247221912708,108.20213317871094,198613200.0,1.0143988092873284,1.0039887635658988,1.0046653078912453,0.9948702147117493,0.9308570628739681,106.76553970631925,107.3369124144856,106.60229214041324,107.30426788330078,103083300.0,1.0035167305621606,1.0104181900571116,1.001148474844202,1.0083674704941525,1.9267252794584573
1546,1999-03-16 00:00:00-05:00,85.40523416517797,85.75125155812555,84.97780091506625,85.14063262939453,4547500,85.12029418945312,84.77427673339844,-1.0243902439024224,84.6318110452149,85.4866778234494,84.34685545247008,85.46632385253906,5394400.0,1.0091386809570915,1.0030949118788142,1.0074803673380772,0.9961892449743542,0.8430038558505116,85.32381751019021,85.34417147429093,84.16364155644955,84.26541137695312,5286500.0,0.9918896448240533,1.0016697842008038,1.0021768770057038,1.0142515470578286,1.0204104795233142
4007,2008-12-24 00:00:00-05:00,66.25049283680596,66.57236203422178,65.90564008205165,66.41143035888672,62061600,66.85588165874006,66.7945785522461,-0.2310699141675281,67.07811672578946,67.38465562008389,65.75234433957493,66.02822875976562,221625200.0,0.9876617900236114,0.9879454220194901,1.0023314110548671,1.0058036025851202,0.28002952732811975,67.88276475316906,67.95173291875261,65.51475834019064,66.7179183959961,243759500.0,0.9881465047820989,0.9916547043863214,1.003626450061078,0.9896626025989466,0.9091961544062898
1705,1999-10-29 00:00:00-04:00,89.2116046073663,90.42243613987944,89.12951433397558,89.97093963623047,10988600,89.6425936581518,89.02691650390625,-1.7307692307692248,86.97465860993154,88.56515791202443,86.81047803681227,88.37019348144531,10509700.0,1.0257195145481068,1.0209707549971279,1.026713783285238,1.0181140958475015,1.0455674281853906,84.30669946148348,85.57909852833157,84.22460919910617,85.45596313476562,5433300.0,1.03164587352476,1.0348923911918084,1.0307020580124406,1.0341021297961839,1.9343124804446652
3105,2005-05-26 00:00:00-04:00,85.25617608101602,85.55509450134859,85.13518606754009,85.44122314453125,43256200,85.44834504717198,85.58357238769531,0.39880573220074034,84.94304177023737,85.31313599060663,84.57295297981355,84.98574829101562,47608800.0,1.0036864033151256,1.002836122572831,1.0066479065459704,1.0053594262882284,0.9085757254961268,85.00708834314914,85.28465625919036,84.83627314101243,85.04978942871094,50654100.0,0.9992465737368486,1.0003339373419027,0.9968961370950231,0.9992470159170824,0.9398804835146612
411,1994-09-15 00:00:00-04:00,28.22835831784467,28.508865356445312,28.22835831784467,28.508865356445312,779800,28.29657548351041,28.30598258972168,0.08377659574465396,28.032007570244552,28.1909615824841,28.032007570244552,28.15356063842773,423500.0,1.0070045196409172,1.0112767978144717,1.0070045196409172,1.0126202409201703,1.8413223140495867,28.097452838370145,28.200305411156187,28.041351435032297,28.125503540039062,389200.0,0.9976707757638364,0.999668662146177,0.9996667826509934,1.0009975678603844,1.0881294964028776
5212,2013-10-09 00:00:00-04:00,140.36662923589978,140.705264904965,139.29144096352752,140.1973114013672,168973000,141.62810991553596,143.2197265625,2.831975907001362,141.7212238126098,141.907477357264,139.994160756329,140.0957489013672,178015000.0,0.9904418368662895,0.9915281951685156,0.9949803635451294,1.0007249506198186,0.949206527539814,141.7381511766125,142.61015048546676,141.59423034019363,141.74661254882812,96295000.0,0.9998805729871444,0.9950727691836048,0.9886996131126224,0.9883534172861291,1.8486421932602939
4955,2012-09-28 00:00:00-04:00,119.37487217135734,119.764256147121,118.85294190035695,119.27545928955078,150696100,119.7310719190794,119.5902328491211,-0.29642635834313374,119.20914973359676,120.10390336857397,118.8943254986475,119.83050537109376,111830300.0,1.001390182197683,0.997172055096239,0.9996519295759744,0.9953680735984205,1.3475426606206011,119.35831119165016,119.3914446049155,118.43041128051289,118.71208953857422,146502200.0,0.9987503052232878,1.005967418905233,1.0039171882721558,1.0094212462847445,0.763335294623562
5245,2013-11-25 00:00:00-05:00,153.34508461349898,153.37894302282203,152.70165857322337,152.92178344726562,79486000,152.9979368708642,152.9640655517578,-0.05578880728317345,152.37147626522255,153.09109337768874,152.19369701879023,153.07415771484375,81296000.0,1.0063897021420318,1.0018802507630091,1.0033375991541253,0.9990045722292199,0.9777356819523716,151.5164322791682,152.43076441964004,151.4233054986166,152.31224060058594,92841000.0,1.005643242605389,1.0043319926955874,1.0050876680946623,1.005002336721287,0.875647612584957
4051,2009-03-02 00:00:00-05:00,55.57531567855399,56.64819943962373,53.92767923295154,54.10393524169922,426452600,54.87793282559488,53.69776153564453,-5.419358014316106,56.717146963895686,58.00460570538651,56.56387458589476,56.65583801269531,470510900.0,0.9798679703323485,0.9766155420027824,0.9533943639426603,0.9549578144016815,0.9063607240554895,59.636933006912656,61.0546692636167,57.88200327521599,57.95097732543945,363353900.0,0.9510406404923853,0.9500437297422596,0.9772273139363573,0.9776511221636361,1.2949108293594758
7060,2021-02-11 00:00:00-05:00,381.67432811764536,382.11333770524016,378.6111153496257,381.15728759765625,42913300,380.3183669123083,383.0401611328125,1.8034683655580745,382.53288663559255,382.6889783001369,378.0258477433476,380.5427551269531,59154400.0,0.9977555955371621,0.9984958004344581,1.0015482211329514,1.0016148841685295,0.7254456135131114,380.0842210279585,381.3329542650102,379.6550061920208,380.7085876464844,35551100.0,1.0064424289990557,1.0035560106200114,0.9957088450774986,0.9995644108777362,1.6639260107282194
506,1995-01-31 00:00:00-05:00,28.522195533798005,28.626498775444205,28.474784969413367,28.57908821105957,127500,28.61700397292681,28.56959342956543,-0.4174950298211056,28.53166291810607,28.550627134070247,28.42735973030309,28.465288162231445,26600.0,0.9996681797224635,1.0026574421996992,1.0016682955983325,1.0039978533918064,4.793233082706767,28.66441124304017,28.66441124304017,28.47476909125029,28.58855438232422,91200.0,0.9953688801137915,0.9960304745837907,0.9983350396698468,0.9956882667642339,0.2916666666666667
